ID_LAT_LON_YEAR_WEEK,emission
ID_-2.016_31.184_2022_48,29.210504301457956
ID_-2.018_28.882_2022_00,1.2873446783847908
ID_-2.018_28.882_2022_01,1.2181755045115796
ID_-2.018_28.882_2022_02,1.1879318864225685
ID_-2.018_28.882_2022_03,1.1240124162587593
ID_-2.018_28.882_2022_04,1.122783074258759
ID_-2.018_28.882_2022_05,1.1195562944882176
ID_-2.018_28.882_2022_06,1.092166833999999
ID_-2.018_28.882_2022_07,1.0296672790000003
ID_-2.018_28.882_2022_08,1.0605443659999993
ID_-2.018_28.882_2022_09,1.1299472519542964
ID_-2.018_28.882_2022_10,1.145707146881409
ID_-2.018_28.882_2022_11,1.1616635685939216
ID_-2.018_28.882_2022_12,1.1681216549437474
ID_-2.018_28.882_2022_13,1.1575467233506576
ID_-2.018_28.882_2022_14,1.1851867190862466
ID_-2.018_28.882_2022_15,1.185975497
ID_-2.018_28.882_2022_16,1.1988664339999993
ID_-2.018_28.882_2022_17,1.2611346360000006
ID_-2.018_28.882_2022_18,1.2147547490000015
ID_-2.018_28.882_2022_19,1.2177598060000014
ID_-2.018_28.882_2022_20,1.2351890529999998
ID_-2.018_28.882_2022_21,1.2897885489999985
ID_-2.018_28.882_2022_22,1.3328867489999978
ID_-2.018_28.882_2022_23,1.3680005339999997
ID_-2.018_28.882_2022_24,1.4258383189999997
ID_-2.018_28.882_2022_25,1.489682810000001
ID_-2.018_28.882_2022_26,1.5356705160000004
ID_-2.018_28.882_2022_27,1.6326948280000002
ID_-2.018_28.882_2022_28,1.719635252999998
ID_-2.018_28.882_2022_29,1.7552263400000008
ID_-2.018_28.882_2022_30,1.7731631600000006
ID_-2.018_28.882_2022_31,1.8020894360000008
ID_-2.018_28.882_2022_32,1.8224320620000014
ID_-2.018_28.882_2022_33,1.8329361529999995
ID_-2.018_28.882_2022_34,1.8491738219999996
ID_-2.018_28.882_2022_35,1.837976278000001
ID_-2.018_28.882_2022_36,1.8345913520000008
ID_-2.018_28.882_2022_37,1.8291110279999991
ID_-2.018_28.882_2022_38,1.8396483469999974
ID_-2.018_28.882_2022_39,1.8814668499999991
ID_-2.018_28.882_2022_40,1.844408017999999
ID_-2.018_28.882_2022_41,1.8468900459999988
ID_-2.018_28.882_2022_42,1.8729221549999986
ID_-2.018_28.882_2022_43,1.8717874049999983
ID_-2.018_28.882_2022_44,1.8295099066949063
ID_-2.018_28.882_2022_45,1.835690555999998
ID_-2.018_28.882_2022_46,1.8427394289999983
ID_-2.018_28.882_2022_47,1.8371895247748307
ID_-2.018_28.882_2022_48,1.8696998620000025
ID_-2.032_29.168_2022_00,12.178846602618837
ID_-2.032_29.168_2022_01,14.403805332803747
ID_-2.032_29.168_2022_02,14.814073602912293
ID_-2.032_29.168_2022_03,14.871050151497691
ID_-2.032_29.168_2022_04,15.450495701158513
ID_-2.032_29.168_2022_05,15.602158769695857
ID_-2.032_29.168_2022_06,15.15080241
ID_-2.032_29.168_2022_07,15.283348647964246
ID_-2.032_29.168_2022_08,15.392846905387506
ID_-2.032_29.168_2022_09,14.088006595872676
ID_-2.032_29.168_2022_10,15.265314878256913
ID_-2.032_29.168_2022_11,15.376693199266986
ID_-2.032_29.168_2022_12,15.222725245016347
ID_-2.032_29.168_2022_13,13.488838453571875
ID_-2.032_29.168_2022_14,14.617743914395088
ID_-2.032_29.168_2022_15,14.566307841981475
ID_-2.032_29.168_2022_16,14.270475054904457
ID_-2.032_29.168_2022_17,13.55034841767341
ID_-2.032_29.168_2022_18,13.90733232271215
ID_-2.032_29.168_2022_19,13.56301789158287
ID_-2.032_29.168_2022_20,13.796029615634826
ID_-2.032_29.168_2022_21,14.204566215039366
ID_-2.032_29.168_2022_22,14.598274638855901
ID_-2.032_29.168_2022_23,14.188197313007883
ID_-2.032_29.168_2022_24,13.840411152455916
ID_-2.032_29.168_2022_25,13.710273300000008
ID_-2.032_29.168_2022_26,13.56423136260963
ID_-2.032_29.168_2022_27,13.428727522609627
ID_-2.032_29.168_2022_28,13.339225480000012
ID_-2.032_29.168_2022_29,13.006791667391166
ID_-2.032_29.168_2022_30,13.23190819459431
ID_-2.032_29.168_2022_31,13.759394623649873
ID_-2.032_29.168_2022_32,13.73181009852719
ID_-2.032_29.168_2022_33,13.699984063218626
ID_-2.032_29.168_2022_34,14.048549381343912
ID_-2.032_29.168_2022_35,14.089660429888756
ID_-2.032_29.168_2022_36,14.688066702604935
ID_-2.032_29.168_2022_37,14.987470444784194
ID_-2.032_29.168_2022_38,15.240447711735694
ID_-2.032_29.168_2022_39,15.165750956188495
ID_-2.032_29.168_2022_40,14.897172824737083
ID_-2.032_29.168_2022_41,14.674681773277008
ID_-2.032_29.168_2022_42,14.914026112750781
ID_-2.032_29.168_2022_43,15.21109201327294
ID_-2.032_29.168_2022_44,15.615478678985571
ID_-2.032_29.168_2022_45,15.679807495965195
ID_-2.032_29.168_2022_46,15.712582039374738
ID_-2.032_29.168_2022_47,15.849748354933874
ID_-2.032_29.168_2022_48,16.47431851826094
ID_-2.041_30.559_2022_00,64.66539636105679
ID_-2.041_30.559_2022_01,68.96863052327473
ID_-2.041_30.559_2022_02,67.73249189427514
ID_-2.041_30.559_2022_03,67.29291071665301
ID_-2.041_30.559_2022_04,69.19897602214401
ID_-2.041_30.559_2022_05,70.72099142168324
ID_-2.041_30.559_2022_06,70.24606427396789
ID_-2.041_30.559_2022_07,68.83383670374002
ID_-2.041_30.559_2022_08,68.17020406365721
ID_-2.041_30.559_2022_09,68.6646988869734
ID_-2.041_30.559_2022_10,71.43282826343447
ID_-2.041_30.559_2022_11,72.77410817305355
ID_-2.041_30.559_2022_12,73.84633793398493
ID_-2.041_30.559_2022_13,87.04201363332479
ID_-2.041_30.559_2022_14,252.2029490981404
ID_-2.041_30.559_2022_15,244.730689345588
ID_-2.041_30.559_2022_16,230.06729873462749
ID_-2.041_30.559_2022_17,73.3219010126868
ID_-2.041_30.559_2022_18,73.93065224999992
ID_-2.041_30.559_2022_19,72.95499344999996
ID_-2.041_30.559_2022_20,73.81211163886691
ID_-2.041_30.559_2022_21,74.79830119877393
ID_-2.041_30.559_2022_22,75.55235119754805
ID_-2.041_30.559_2022_23,75.94677024734884
ID_-2.041_30.559_2022_24,77.09399224000008
ID_-2.041_30.559_2022_25,77.18974450999994
ID_-2.041_30.559_2022_26,76.868350718489
ID_-2.041_30.559_2022_27,77.12951424219693
ID_-2.041_30.559_2022_28,76.83400649145138
ID_-2.041_30.559_2022_29,77.52450441000008
ID_-2.041_30.559_2022_30,77.73211822000009
ID_-2.041_30.559_2022_31,81.28125269829472
ID_-2.041_30.559_2022_32,80.8553436048436
ID_-2.041_30.559_2022_33,80.8974957699985
ID_-2.041_30.559_2022_34,80.8891456544333
ID_-2.041_30.559_2022_35,81.73020395534112
ID_-2.041_30.559_2022_36,83.97828704000007
ID_-2.041_30.559_2022_37,88.07036894088569
ID_-2.041_30.559_2022_38,90.89829614921584
ID_-2.041_30.559_2022_39,161.0690803822025
ID_-2.041_30.559_2022_40,190.9692176031752
ID_-2.041_30.559_2022_41,205.1875473057118
ID_-2.041_30.559_2022_42,217.140462008727
ID_-2.041_30.559_2022_43,218.8405913603621
ID_-2.041_30.559_2022_44,83.84252294263851
ID_-2.041_30.559_2022_45,84.75620294023207
ID_-2.041_30.559_2022_46,84.932386487181
ID_-2.041_30.559_2022_47,86.2402748484318
ID_-2.041_30.559_2022_48,83.5026393104741
ID_-2.049_29.151_2022_00,0.14990609115850811
ID_-2.049_29.151_2022_01,0.16358172301758722
ID_-2.049_29.151_2022_02,0.16754582305618915
ID_-2.049_29.151_2022_03,0.1712940261092896
ID_-2.049_29.151_2022_04,0.17441746181551487
ID_-2.049_29.151_2022_05,0.1750480863598608
ID_-2.049_29.151_2022_06,0.17470189542487222
ID_-2.049_29.151_2022_07,0.17306372870828554
ID_-2.049_29.151_2022_08,0.17432347717268967
ID_-2.049_29.151_2022_09,0.17118843756610475
ID_-2.049_29.151_2022_10,0.17827430714467854
ID_-2.049_29.151_2022_11,0.18145770621777607
ID_-2.049_29.151_2022_12,0.1887962654531451
ID_-2.049_29.151_2022_13,0.1595849839234572
ID_-2.049_29.151_2022_14,0.18361677586889727
ID_-2.049_29.151_2022_15,0.18542579882886417
ID_-2.049_29.151_2022_16,0.18404731617567952
ID_-2.049_29.151_2022_17,0.1730787801999999
ID_-2.049_29.151_2022_18,0.18015449368818534
ID_-2.049_29.151_2022_19,0.18105364304194263
ID_-2.049_29.151_2022_20,0.18414685463444586
ID_-2.049_29.151_2022_21,0.18798844397810743
ID_-2.049_29.151_2022_22,0.19961329994675275
ID_-2.049_29.151_2022_23,0.20152010700000017
ID_-2.049_29.151_2022_24,0.2040007341
ID_-2.049_29.151_2022_25,0.20204442079999996
ID_-2.049_29.151_2022_26,0.20034129739999995
ID_-2.049_29.151_2022_27,0.19894989096643648
ID_-2.049_29.151_2022_28,0.19568201991086245
ID_-2.049_29.151_2022_29,0.19573328087685726
ID_-2.049_29.151_2022_30,0.19639941775557784
ID_-2.049_29.151_2022_31,0.21215011038260376
ID_-2.049_29.151_2022_32,0.21009566378289812
ID_-2.049_29.151_2022_33,0.20975351934515246
ID_-2.049_29.151_2022_34,0.20640420082005526
ID_-2.049_29.151_2022_35,0.20776006494040847
ID_-2.049_29.151_2022_36,0.21244234821351785
ID_-2.049_29.151_2022_37,0.21398467030380544
ID_-2.049_29.151_2022_38,0.209065471981646
ID_-2.049_29.151_2022_39,0.2111939236788752
ID_-2.049_29.151_2022_40,0.19621862081831623
ID_-2.049_29.151_2022_41,0.19599045614420454
ID_-2.049_29.151_2022_42,0.19761495414238794
ID_-2.049_29.151_2022_43,0.19805638861070285
ID_-2.049_29.151_2022_44,0.19650329081460904
ID_-2.049_29.151_2022_45,0.19829358340822412
ID_-2.049_29.151_2022_46,0.1988709376948449
ID_-2.049_29.151_2022_47,0.20227624968912605
ID_-2.049_29.151_2022_48,0.20010661777040548
ID_-2.049_29.551_2022_00,78.47836876780205
ID_-2.049_29.551_2022_01,99.22767191249855
ID_-2.049_29.551_2022_02,99.60804783181703
ID_-2.049_29.551_2022_03,99.4059123418171
ID_-2.049_29.551_2022_04,102.36122399532795
ID_-2.049_29.551_2022_05,106.24001545294323
ID_-2.049_29.551_2022_06,105.03942911999997
ID_-2.049_29.551_2022_07,105.37334753999988
ID_-2.049_29.551_2022_08,104.75288816999988
ID_-2.049_29.551_2022_09,97.57400992999997
ID_-2.049_29.551_2022_10,106.81744251669414
ID_-2.049_29.551_2022_11,110.08807620131276
ID_-2.049_29.551_2022_12,109.41287311813963
ID_-2.049_29.551_2022_13,109.45828720254174
ID_-2.049_29.551_2022_14,171.69045175817686
ID_-2.049_29.551_2022_15,166.6781570882827
ID_-2.049_29.551_2022_16,159.8077740135319
ID_-2.049_29.551_2022_17,100.23112188831833
ID_-2.049_29.551_2022_18,104.20491002370727
ID_-2.049_29.551_2022_19,101.14719294677172
ID_-2.049_29.551_2022_20,102.9393812582943
ID_-2.049_29.551_2022_21,104.63227432179794
ID_-2.049_29.551_2022_22,106.0317194878331
ID_-2.049_29.551_2022_23,103.28160382301641
ID_-2.049_29.551_2022_24,102.01072844966001
ID_-2.049_29.551_2022_25,101.0976378118412
ID_-2.049_29.551_2022_26,99.80320544557229
ID_-2.049_29.551_2022_27,97.69390421189921
ID_-2.049_29.551_2022_28,95.69029436000014
ID_-2.049_29.551_2022_29,93.54173057840205
ID_-2.049_29.551_2022_30,95.25822331006401
ID_-2.049_29.551_2022_31,99.25831686289678
ID_-2.049_29.551_2022_32,98.75837513405305
ID_-2.049_29.551_2022_33,98.52077994041058
ID_-2.049_29.551_2022_34,100.48311812091052
ID_-2.049_29.551_2022_35,101.10078291558325
ID_-2.049_29.551_2022_36,107.14095738460408
ID_-2.049_29.551_2022_37,109.9511025917188
ID_-2.049_29.551_2022_38,111.98537304937634
ID_-2.049_29.551_2022_39,151.31228464867513
ID_-2.049_29.551_2022_40,148.85492213565277
ID_-2.049_29.551_2022_41,152.54611360856646
ID_-2.049_29.551_2022_42,158.45098022567166
ID_-2.049_29.551_2022_43,163.04038471983517
ID_-2.049_29.551_2022_44,114.5762191535213
ID_-2.049_29.551_2022_45,114.83891665989928
ID_-2.049_29.551_2022_46,115.18723714866215
ID_-2.049_29.551_2022_47,115.68438802889918
ID_-2.049_29.551_2022_48,116.52763243511063
ID_-2.049_30.751_2022_00,38.57460067504455
ID_-2.049_30.751_2022_01,44.83745520986926
ID_-2.049_30.751_2022_02,45.91052502633235
ID_-2.049_30.751_2022_03,46.08693831886413
ID_-2.049_30.751_2022_04,46.92267152821515
ID_-2.049_30.751_2022_05,48.73311800272004
ID_-2.049_30.751_2022_06,48.46740257685324
ID_-2.049_30.751_2022_07,48.20309722436782
ID_-2.049_30.751_2022_08,48.27282732436778
ID_-2.049_30.751_2022_09,45.16487151411444
ID_-2.049_30.751_2022_10,48.525117144865774
ID_-2.049_30.751_2022_11,50.14789034061139
ID_-2.049_30.751_2022_12,51.06319748443518
ID_-2.049_30.751_2022_13,57.963188866915495
ID_-2.049_30.751_2022_14,133.27818009158315
ID_-2.049_30.751_2022_15,129.17732638796002
ID_-2.049_30.751_2022_16,121.58281936335635
ID_-2.049_30.751_2022_17,47.530172788956726
ID_-2.049_30.751_2022_18,49.40032043292335
ID_-2.049_30.751_2022_19,48.153802549999995
ID_-2.049_30.751_2022_20,48.425237236367536
ID_-2.049_30.751_2022_21,49.33045403999999
ID_-2.049_30.751_2022_22,49.90537156999998
ID_-2.049_30.751_2022_23,48.82676982000002
ID_-2.049_30.751_2022_24,48.31134654771121
ID_-2.049_30.751_2022_25,47.80304079202758
ID_-2.049_30.751_2022_26,47.16450292999996
ID_-2.049_30.751_2022_27,45.987792080000006
ID_-2.049_30.751_2022_28,45.32709635999998
ID_-2.049_30.751_2022_29,44.957819609999945
ID_-2.049_30.751_2022_30,45.55695925823453
ID_-2.049_30.751_2022_31,47.42605875999994
ID_-2.049_30.751_2022_32,47.09849887638319
ID_-2.049_30.751_2022_33,47.014074254467694
ID_-2.049_30.751_2022_34,47.966939687031065
ID_-2.049_30.751_2022_35,48.55415914106795
ID_-2.049_30.751_2022_36,50.28394361477175
ID_-2.049_30.751_2022_37,54.057467638184356
ID_-2.049_30.751_2022_38,54.88606298758716
ID_-2.049_30.751_2022_39,88.93762941084
ID_-2.049_30.751_2022_40,103.60190954861031
ID_-2.049_30.751_2022_41,109.45502213720674
ID_-2.049_30.751_2022_42,115.09069343584893
ID_-2.049_30.751_2022_43,118.51225745949282
ID_-2.049_30.751_2022_44,52.032449809501024
ID_-2.049_30.751_2022_45,52.62631534844032
ID_-2.049_30.751_2022_46,52.87433421132141
ID_-2.049_30.751_2022_47,53.46250634952873
ID_-2.049_30.751_2022_48,52.29223667888845
ID_-2.051_29.949_2022_00,81.76054131019728
ID_-2.051_29.949_2022_01,89.37054813
ID_-2.051_29.949_2022_02,90.09980430999997
ID_-2.051_29.949_2022_03,90.00704608535261
ID_-2.051_29.949_2022_04,92.08067892193598
ID_-2.051_29.949_2022_05,94.94634348424923
ID_-2.051_29.949_2022_06,94.66573681919687
ID_-2.051_29.949_2022_07,92.98576813999988
ID_-2.051_29.949_2022_08,92.44242402000005
ID_-2.051_29.949_2022_09,88.89344738000004
ID_-2.051_29.949_2022_10,95.74264096725472
ID_-2.051_29.949_2022_11,100.63129757988268
ID_-2.051_29.949_2022_12,99.0220483683783
ID_-2.051_29.949_2022_13,105.15579454671884
ID_-2.051_29.949_2022_14,254.45148490380686
ID_-2.051_29.949_2022_15,245.89956592816864
ID_-2.051_29.949_2022_16,235.83280147869493
ID_-2.051_29.949_2022_17,95.78564841162796
ID_-2.051_29.949_2022_18,97.42491911652738
ID_-2.051_29.949_2022_19,95.27181398706787
ID_-2.051_29.949_2022_20,97.00896827000003
ID_-2.051_29.949_2022_21,98.42276786186275
ID_-2.051_29.949_2022_22,100.51425502100463
ID_-2.051_29.949_2022_23,98.50950592809531
ID_-2.051_29.949_2022_24,98.46172045642606
ID_-2.051_29.949_2022_25,98.3734081248276
ID_-2.051_29.949_2022_26,97.61782692933717
ID_-2.051_29.949_2022_27,96.86485145953742
ID_-2.051_29.949_2022_28,96.45405195765886
ID_-2.051_29.949_2022_29,95.6377017327455
ID_-2.051_29.949_2022_30,96.97462797470195
ID_-2.051_29.949_2022_31,101.49174527468614
ID_-2.051_29.949_2022_32,100.48936028023083
ID_-2.051_29.949_2022_33,100.75723401472632
ID_-2.051_29.949_2022_34,101.64757291456559
ID_-2.051_29.949_2022_35,102.01492551236555
ID_-2.051_29.949_2022_36,105.99860073852729
ID_-2.051_29.949_2022_37,110.14904674036956
ID_-2.051_29.949_2022_38,111.08774187820956
ID_-2.051_29.949_2022_39,189.1300575325532
ID_-2.051_29.949_2022_40,202.46687952732842
ID_-2.051_29.949_2022_41,214.41541534286864
ID_-2.051_29.949_2022_42,226.43374390138462
ID_-2.051_29.949_2022_43,231.80878765308597
ID_-2.051_29.949_2022_44,109.05775149036299
ID_-2.051_29.949_2022_45,110.1644158038965
ID_-2.051_29.949_2022_46,110.82156387931725
ID_-2.051_29.949_2022_47,111.67927790999987
ID_-2.051_29.949_2022_48,110.24712644000006
ID_-2.053_30.647_2022_00,120.6294547723938
ID_-2.053_30.647_2022_01,138.78742556291417
ID_-2.053_30.647_2022_02,141.13959960000005
ID_-2.053_30.647_2022_03,142.15972101639477
ID_-2.053_30.647_2022_04,145.9608763081975
ID_-2.053_30.647_2022_05,149.63730765900573
ID_-2.053_30.647_2022_06,148.89191865900574
ID_-2.053_30.647_2022_07,147.99866148677248
ID_-2.053_30.647_2022_08,147.69194970000018
ID_-2.053_30.647_2022_09,140.85590170000006
ID_-2.053_30.647_2022_10,150.9648799018513
ID_-2.053_30.647_2022_11,157.4066366184845
ID_-2.053_30.647_2022_12,156.28851111741508
ID_-2.053_30.647_2022_13,199.96999385629857
ID_-2.053_30.647_2022_14,393.57934540380097
ID_-2.053_30.647_2022_15,384.39169016140477
ID_-2.053_30.647_2022_16,361.8178381956353
ID_-2.053_30.647_2022_17,146.4783816462346
ID_-2.053_30.647_2022_18,150.0955842197838
ID_-2.053_30.647_2022_19,147.59495730000003
ID_-2.053_30.647_2022_20,149.42537359999997
ID_-2.053_30.647_2022_21,152.3854122141152
ID_-2.053_30.647_2022_22,154.52695089999986
ID_-2.053_30.647_2022_23,151.41826155626933
ID_-2.053_30.647_2022_24,149.7365632099137
ID_-2.053_30.647_2022_25,148.63487120000013
ID_-2.053_30.647_2022_26,146.90070719398443
ID_-2.053_30.647_2022_27,145.0135740939844
ID_-2.053_30.647_2022_28,142.6573639000002
ID_-2.053_30.647_2022_29,141.07004409999993
ID_-2.053_30.647_2022_30,144.06862895594537
ID_-2.053_30.647_2022_31,150.46985440990233
ID_-2.053_30.647_2022_32,148.94678897019267
ID_-2.053_30.647_2022_33,148.78452136417377
ID_-2.053_30.647_2022_34,150.22274755393693
ID_-2.053_30.647_2022_35,151.34403893877948
ID_-2.053_30.647_2022_36,157.0988528303873
ID_-2.053_30.647_2022_37,171.77864697952828
ID_-2.053_30.647_2022_38,182.13777532199742
ID_-2.053_30.647_2022_39,254.7039214100658
ID_-2.053_30.647_2022_40,306.71435794719866
ID_-2.053_30.647_2022_41,326.2384369875087
ID_-2.053_30.647_2022_42,343.72044600552573
ID_-2.053_30.647_2022_43,347.6876521526699
ID_-2.053_30.647_2022_44,163.35684752261494
ID_-2.053_30.647_2022_45,164.79411621435918
ID_-2.053_30.647_2022_46,165.91800526418956
ID_-2.053_30.647_2022_47,167.38318576695684
ID_-2.053_30.647_2022_48,164.6011393608445
ID_-2.055_30.845_2022_00,8.639656085996354
ID_-2.055_30.845_2022_01,9.403485936605422
ID_-2.055_30.845_2022_02,9.584869616434498
ID_-2.055_30.845_2022_03,9.710056224277675
ID_-2.055_30.845_2022_04,9.862425921807636
ID_-2.055_30.845_2022_05,10.19523119580803
ID_-2.055_30.845_2022_06,10.3403339355376
ID_-2.055_30.845_2022_07,10.198826496829016
ID_-2.055_30.845_2022_08,10.086054986002395
ID_-2.055_30.845_2022_09,9.989005886893535
ID_-2.055_30.845_2022_10,10.580421092097108
ID_-2.055_30.845_2022_11,11.312993842364419
ID_-2.055_30.845_2022_12,11.705818987576276
ID_-2.055_30.845_2022_13,20.215491170430788
ID_-2.055_30.845_2022_14,44.69790855642263
ID_-2.055_30.845_2022_15,46.59982983680088
ID_-2.055_30.845_2022_16,40.433469932365554
ID_-2.055_30.845_2022_17,11.087413527225179
ID_-2.055_30.845_2022_18,10.9665653561455
ID_-2.055_30.845_2022_19,10.818765963469321
ID_-2.055_30.845_2022_20,10.836560329227506
ID_-2.055_30.845_2022_21,10.853293706221585
ID_-2.055_30.845_2022_22,10.851998917347299
ID_-2.055_30.845_2022_23,10.865106937198536
ID_-2.055_30.845_2022_24,10.870147880000024
ID_-2.055_30.845_2022_25,10.761441100000022
ID_-2.055_30.845_2022_26,10.570573130000014
ID_-2.055_30.845_2022_27,10.338606385566655
ID_-2.055_30.845_2022_28,10.105685690280591
ID_-2.055_30.845_2022_29,10.19695722
ID_-2.055_30.845_2022_30,10.1399041116357
ID_-2.055_30.845_2022_31,10.825568862152
ID_-2.055_30.845_2022_32,10.694835130811994
ID_-2.055_30.845_2022_33,10.76194504307196
ID_-2.055_30.845_2022_34,10.688119684598664
ID_-2.055_30.845_2022_35,10.855667372867599
ID_-2.055_30.845_2022_36,11.23924870801265
ID_-2.055_30.845_2022_37,12.401815941759569
ID_-2.055_30.845_2022_38,13.984583724617183
ID_-2.055_30.845_2022_39,25.07782517459717
ID_-2.055_30.845_2022_40,33.10543629119711
ID_-2.055_30.845_2022_41,36.20015975409037
ID_-2.055_30.845_2022_42,39.218257560119866
ID_-2.055_30.845_2022_43,38.38323005743815
ID_-2.055_30.845_2022_44,11.03796783837256
ID_-2.055_30.845_2022_45,11.243327049978113
ID_-2.055_30.845_2022_46,11.33458931694826
ID_-2.055_30.845_2022_47,11.611475953519127
ID_-2.055_30.845_2022_48,10.989724217314134
ID_-2.056_30.544_2022_00,100.46750300168365
ID_-2.056_30.544_2022_01,112.92786015000016
ID_-2.056_30.544_2022_02,113.80121470000007
ID_-2.056_30.544_2022_03,113.95266200000006
ID_-2.056_30.544_2022_04,117.18899050000007
ID_-2.056_30.544_2022_05,120.11501019999997
ID_-2.056_30.544_2022_06,119.66287689999989
ID_-2.056_30.544_2022_07,119.12704564000003
ID_-2.056_30.544_2022_08,119.11388794000017
ID_-2.056_30.544_2022_09,112.94186422999994
ID_-2.056_30.544_2022_10,119.31031542000004
ID_-2.056_30.544_2022_11,126.35606134628286
ID_-2.056_30.544_2022_12,126.5328137292905
ID_-2.056_30.544_2022_13,137.72078161048847
ID_-2.056_30.544_2022_14,287.34882247815176
ID_-2.056_30.544_2022_15,276.52405816320737
ID_-2.056_30.544_2022_16,258.5352239950097
ID_-2.056_30.544_2022_17,116.65568017000005
ID_-2.056_30.544_2022_18,120.71367422245412
ID_-2.056_30.544_2022_19,118.65989438869877
ID_-2.056_30.544_2022_20,120.06334690942069
ID_-2.056_30.544_2022_21,122.36822335000005
ID_-2.056_30.544_2022_22,124.47922582615877
ID_-2.056_30.544_2022_23,121.62419970868326
ID_-2.056_30.544_2022_24,120.11029721575858
ID_-2.056_30.544_2022_25,119.71333050140356
ID_-2.056_30.544_2022_26,118.5493538790622
ID_-2.056_30.544_2022_27,116.67839182013489
ID_-2.056_30.544_2022_28,115.71003580025895
ID_-2.056_30.544_2022_29,114.45751926844676
ID_-2.056_30.544_2022_30,115.81161062466771
ID_-2.056_30.544_2022_31,121.465877894824
ID_-2.056_30.544_2022_32,120.0077288746757
ID_-2.056_30.544_2022_33,119.87647087730815
ID_-2.056_30.544_2022_34,121.29062905581877
ID_-2.056_30.544_2022_35,121.92236942552734
ID_-2.056_30.544_2022_36,127.29526833520745
ID_-2.056_30.544_2022_37,135.87006268765373
ID_-2.056_30.544_2022_38,138.2529444312043
ID_-2.056_30.544_2022_39,191.07487437247562
ID_-2.056_30.544_2022_40,229.055547903045
ID_-2.056_30.544_2022_41,239.77646577774962
ID_-2.056_30.544_2022_42,255.10997395684907
ID_-2.056_30.544_2022_43,258.69048882183165
ID_-2.056_30.544_2022_44,133.07946044797848
ID_-2.056_30.544_2022_45,134.3329467135973
ID_-2.056_30.544_2022_46,134.96877189945698
ID_-2.056_30.544_2022_47,135.77430491857476
ID_-2.056_30.544_2022_48,133.82897608982807
ID_-2.058_30.642_2022_00,41.92004851920151
ID_-2.058_30.642_2022_01,46.191630126748485
ID_-2.058_30.642_2022_02,46.40312690079767
ID_-2.058_30.642_2022_03,45.940744209301265
ID_-2.058_30.642_2022_04,46.8347209696507
ID_-2.058_30.642_2022_05,47.905255339137284
ID_-2.058_30.642_2022_06,46.914339985725334
ID_-2.058_30.642_2022_07,46.20116358000002
ID_-2.058_30.642_2022_08,46.10095594000002
ID_-2.058_30.642_2022_09,44.46730047222835
ID_-2.058_30.642_2022_10,47.23762632611946
ID_-2.058_30.642_2022_11,49.221472842506564
ID_-2.058_30.642_2022_12,49.29757983343368
ID_-2.058_30.642_2022_13,45.6795676808363
ID_-2.058_30.642_2022_14,51.092559758647354
ID_-2.058_30.642_2022_15,48.531461860086445
ID_-2.058_30.642_2022_16,47.95527761949843
ID_-2.058_30.642_2022_17,46.64574260222832
ID_-2.058_30.642_2022_18,46.72142077861102
ID_-2.058_30.642_2022_19,46.127592609999965
ID_-2.058_30.642_2022_20,46.816206430000065
ID_-2.058_30.642_2022_21,48.30803528999999
ID_-2.058_30.642_2022_22,49.04218875999999
ID_-2.058_30.642_2022_23,48.25124492999999
ID_-2.058_30.642_2022_24,48.10626578000006
ID_-2.058_30.642_2022_25,48.52629873999996
ID_-2.058_30.642_2022_26,48.43643257999998
ID_-2.058_30.642_2022_27,48.79561610000003
ID_-2.058_30.642_2022_28,49.241007000000025
ID_-2.058_30.642_2022_29,48.79167831999999
ID_-2.058_30.642_2022_30,49.61279185999992
ID_-2.058_30.642_2022_31,51.16644237999995
ID_-2.058_30.642_2022_32,51.49380483999996
ID_-2.058_30.642_2022_33,51.66072602000003
ID_-2.058_30.642_2022_34,52.57585816000006
ID_-2.058_30.642_2022_35,52.54841816000004
ID_-2.058_30.642_2022_36,54.298927050000074
ID_-2.058_30.642_2022_37,55.19751687338322
ID_-2.058_30.642_2022_38,55.85125662791655
ID_-2.058_30.642_2022_39,58.145461272434275
ID_-2.058_30.642_2022_40,57.14168943193745
ID_-2.058_30.642_2022_41,56.43605162306428
ID_-2.058_30.642_2022_42,57.23341194983531
ID_-2.058_30.642_2022_43,57.73514207033315
ID_-2.058_30.642_2022_44,57.98526218000006
ID_-2.058_30.642_2022_45,58.45099789000006
ID_-2.058_30.642_2022_46,58.48120403000005
ID_-2.058_30.642_2022_47,58.821649150000056
ID_-2.058_30.642_2022_48,59.84338547999996
ID_-2.059_28.741_2022_00,0.7626079662974932
ID_-2.059_28.741_2022_01,0.6987689051261239
ID_-2.059_28.741_2022_02,0.6579869243000003
ID_-2.059_28.741_2022_03,0.6446743512999994
ID_-2.059_28.741_2022_04,0.648617101094036
ID_-2.059_28.741_2022_05,0.6512430545940369
ID_-2.059_28.741_2022_06,0.6514156768419214
ID_-2.059_28.741_2022_07,0.6278697864623897
ID_-2.059_28.741_2022_08,0.6402601041704763
ID_-2.059_28.741_2022_09,0.6773403848037415
ID_-2.059_28.741_2022_10,0.6655882253986687
ID_-2.059_28.741_2022_11,0.667559802111211
ID_-2.059_28.741_2022_12,0.6758636265862528
ID_-2.059_28.741_2022_13,0.6747106934606798
ID_-2.059_28.741_2022_14,0.6836057965296881
